performance ncore version
7213.913 16 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
7151.658 16 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
7250.145 16 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
3798.567 1 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
3820.740 1 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
3774.330 1 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
7553.422 32 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
7578.445 32 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
7345.807 32 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
7447.072 40 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
7262.673 40 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
7531.718 40 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
5961.837 4 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
5923.711 4 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
6013.746 4 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
6725.286 8 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
6724.871 8 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
6916.246 8 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
