performance ncore version
7293.470 16 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
7309.494 16 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
7267.158 16 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
3669.117 1 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
3848.393 1 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
3839.058 1 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
7573.925 32 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
7455.958 32 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
7482.234 32 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
7628.019 40 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
7589.624 40 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
7346.577 40 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
5999.431 4 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
6051.333 4 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
5963.682 4 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
6750.707 8 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
6776.426 8 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
6758.650 8 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
